booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
10403,lake_district,2028-04-30,2028-04-09,3,easy,0,2028-04-24,2028,17,4,0,0,9.55876682128001,62.05106367452534,0,28.52557510081833,11.176552214298525,moderate,21,1
25661,highlands,2028-05-01,2028-03-30,3,challenging,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,32,3
25663,highlands,2028-05-01,2028-04-02,3,moderate,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,29,2
19487,snowdonia,2028-05-01,2028-04-07,5,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,24,1
19476,snowdonia,2028-05-01,2028-04-03,3,challenging,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,28,3
25662,highlands,2028-05-01,2028-04-04,4,challenging,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,27,3
10444,lake_district,2028-05-01,2028-04-15,3,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,16,1
10437,lake_district,2028-05-01,2028-04-16,1,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,15,1
10440,lake_district,2028-05-01,2028-04-22,3,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,9,2
10450,lake_district,2028-05-01,2028-04-07,4,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,24,1
10425,lake_district,2028-05-01,2028-04-20,3,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,11,1
10455,lake_district,2028-05-01,2028-04-10,3,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,21,3
19473,snowdonia,2028-05-02,2028-04-10,4,challenging,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,22,3
10421,lake_district,2028-05-02,2028-04-15,5,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,17,1
19497,snowdonia,2028-05-02,2028-04-13,1,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,19,1
10417,lake_district,2028-05-02,2028-04-08,2,moderate,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,24,2
10452,lake_district,2028-05-02,2028-04-11,4,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,21,2
10413,lake_district,2028-05-02,2028-04-01,2,challenging,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,31,3
19477,snowdonia,2028-05-02,2028-04-03,5,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,29,1
19465,snowdonia,2028-05-02,2028-03-29,4,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,34,1
10439,lake_district,2028-05-02,2028-04-14,4,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,18,1
10449,lake_district,2028-05-02,2028-04-12,5,challenging,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,20,3
19472,snowdonia,2028-05-02,2028-03-23,5,challenging,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,40,3
10426,lake_district,2028-05-02,2028-04-22,1,challenging,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,10,3
25656,highlands,2028-05-02,2028-04-03,3,challenging,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,29,3
19462,snowdonia,2028-05-02,2028-04-20,1,challenging,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,12,3
10456,lake_district,2028-05-02,2028-03-30,3,moderate,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,33,2
19471,snowdonia,2028-05-02,2028-04-12,3,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,20,1
19498,snowdonia,2028-05-02,2028-04-27,3,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,5,1
10441,lake_district,2028-05-02,2028-04-27,2,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,5,1
25664,highlands,2028-05-02,2028-04-11,1,moderate,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,21,2
19483,snowdonia,2028-05-02,2028-04-09,3,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,23,2
10416,lake_district,2028-05-03,2028-04-01,4,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,32,2
19494,snowdonia,2028-05-03,2028-04-18,3,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,15,1
10430,lake_district,2028-05-03,2028-04-08,3,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,25,1
10422,lake_district,2028-05-03,2028-04-26,1,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,7,1
10432,lake_district,2028-05-03,2028-04-22,5,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,11,1
19486,snowdonia,2028-05-03,2028-04-01,4,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,32,2
10442,lake_district,2028-05-03,2028-04-14,1,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,19,1
19474,snowdonia,2028-05-03,2028-04-14,4,moderate,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,19,2
19464,snowdonia,2028-05-03,2028-04-19,2,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,14,1
19502,snowdonia,2028-05-03,2028-04-01,2,challenging,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,32,3
10443,lake_district,2028-05-03,2028-04-16,3,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,17,1
19488,snowdonia,2028-05-03,2028-05-02,1,challenging,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,1,3
25654,highlands,2028-05-03,2028-04-20,4,moderate,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,13,2
25655,highlands,2028-05-03,2028-04-12,2,easy,1,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,21,1
10408,lake_district,2028-05-03,2028-04-25,2,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,8,3
19485,snowdonia,2028-05-04,2028-05-02,1,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,2,2
19489,snowdonia,2028-05-04,2028-04-11,3,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,23,2
10427,lake_district,2028-05-04,2028-04-04,3,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,30,1
19468,snowdonia,2028-05-04,2028-03-28,4,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,37,1
10419,lake_district,2028-05-04,2028-04-13,4,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,21,3
19463,snowdonia,2028-05-04,2028-03-25,1,moderate,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,40,2
25657,highlands,2028-05-04,2028-04-22,5,moderate,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,12,2
19495,snowdonia,2028-05-04,2028-04-07,5,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,27,2
10433,lake_district,2028-05-04,2028-04-04,1,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,30,3
10409,lake_district,2028-05-04,2028-04-10,5,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,24,1
10407,lake_district,2028-05-04,2028-03-29,2,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,36,1
10438,lake_district,2028-05-04,2028-04-30,5,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,4,1
19501,snowdonia,2028-05-04,2028-05-03,5,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,1,1
19500,snowdonia,2028-05-04,2028-04-18,1,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,16,1
19496,snowdonia,2028-05-04,2028-04-14,3,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,20,1
19467,snowdonia,2028-05-04,2028-03-30,4,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,35,1
10429,lake_district,2028-05-05,2028-04-21,3,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,14,2
25659,highlands,2028-05-05,2028-04-05,5,moderate,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,30,2
19492,snowdonia,2028-05-05,2028-04-19,1,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,16,1
10434,lake_district,2028-05-05,2028-04-06,2,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,29,1
25660,highlands,2028-05-05,2028-04-21,4,easy,0,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,14,1
10431,lake_district,2028-05-05,2028-04-03,2,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,32,1
10445,lake_district,2028-05-05,2028-04-13,4,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,22,1
10447,lake_district,2028-05-05,2028-04-19,1,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,16,1
10451,lake_district,2028-05-05,2028-04-13,1,moderate,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,22,2
10415,lake_district,2028-05-05,2028-04-23,4,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,12,2
19466,snowdonia,2028-05-05,2028-04-11,1,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,24,2
19461,snowdonia,2028-05-05,2028-04-19,4,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,16,1
19470,snowdonia,2028-05-05,2028-04-05,5,moderate,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,30,2
19499,snowdonia,2028-05-05,2028-04-09,3,challenging,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,26,3
10418,lake_district,2028-05-05,2028-04-19,1,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,16,3
10454,lake_district,2028-05-06,2028-04-21,4,moderate,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,15,2
19478,snowdonia,2028-05-06,2028-04-22,1,challenging,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,14,3
19480,snowdonia,2028-05-06,2028-05-05,1,moderate,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,1,2
19493,snowdonia,2028-05-06,2028-05-05,3,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,1,1
19481,snowdonia,2028-05-06,2028-03-31,2,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,36,1
19484,snowdonia,2028-05-06,2028-03-27,5,moderate,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,40,2
10453,lake_district,2028-05-06,2028-04-19,3,moderate,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,17,2
10436,lake_district,2028-05-06,2028-04-15,1,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,21,1
10423,lake_district,2028-05-06,2028-04-23,3,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,13,2
10410,lake_district,2028-05-06,2028-04-08,3,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,28,1
10411,lake_district,2028-05-06,2028-05-05,5,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,1,1
10424,lake_district,2028-05-06,2028-04-09,5,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,27,3
19490,snowdonia,2028-05-06,2028-03-25,3,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,42,1
19475,snowdonia,2028-05-06,2028-03-31,3,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,36,1
10428,lake_district,2028-05-06,2028-04-26,3,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,10,1
19482,snowdonia,2028-05-07,2028-04-16,2,challenging,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,21,3
19469,snowdonia,2028-05-07,2028-04-25,1,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,12,1
10420,lake_district,2028-05-07,2028-04-13,5,moderate,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,24,2
10435,lake_district,2028-05-07,2028-04-18,5,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,19,3
19491,snowdonia,2028-05-07,2028-05-06,5,easy,0,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,1,1
10448,lake_district,2028-05-07,2028-04-22,5,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,15,1
10446,lake_district,2028-05-07,2028-04-02,1,challenging,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,35,3
10414,lake_district,2028-05-07,2028-04-11,2,easy,1,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,26,1
19479,snowdonia,2028-05-07,2028-04-08,2,easy,1,2028-05-01,2028,18,5,1,0,4.515135711896743,100.01926203180308,0,30.564115671695703,8.490742017990664,severe,29,1
10412,lake_district,2028-05-07,2028-03-25,4,easy,0,2028-05-01,2028,18,5,1,0,5.511170218821128,101.20596341048156,0,27.745685507719006,5.445967110059543,severe,43,1
25658,highlands,2028-05-07,2028-04-13,1,challenging,1,2028-05-01,2028,18,5,1,0,7.763831130779779,107.80445421303608,0,25.14603797085877,6.467076331604662,severe,24,3
19530,snowdonia,2028-05-08,2028-04-26,5,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,12,1
10460,lake_district,2028-05-08,2028-04-04,4,moderate,1,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,34,2
10463,lake_district,2028-05-08,2028-03-26,2,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,43,2
10465,lake_district,2028-05-08,2028-04-23,3,challenging,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,15,3
19537,snowdonia,2028-05-08,2028-04-05,2,easy,1,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,33,1
25693,highlands,2028-05-08,2028-04-26,5,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,12,1
19511,snowdonia,2028-05-08,2028-04-01,4,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,37,3
19510,snowdonia,2028-05-08,2028-04-24,2,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,14,3
10477,lake_district,2028-05-08,2028-04-21,4,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,17,1
10482,lake_district,2028-05-08,2028-04-03,3,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,35,2
19539,snowdonia,2028-05-08,2028-04-09,3,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,29,3
10484,lake_district,2028-05-08,2028-04-16,3,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,22,2
25686,highlands,2028-05-08,2028-04-23,1,easy,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,15,1
25690,highlands,2028-05-08,2028-04-09,4,challenging,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,29,3
19519,snowdonia,2028-05-09,2028-04-21,1,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,18,2
19520,snowdonia,2028-05-09,2028-04-14,3,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,25,1
19526,snowdonia,2028-05-09,2028-04-12,2,easy,1,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,27,1
19529,snowdonia,2028-05-09,2028-04-26,2,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,13,3
10458,lake_district,2028-05-09,2028-04-25,3,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,14,2
25670,highlands,2028-05-09,2028-04-09,2,easy,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,30,1
10459,lake_district,2028-05-09,2028-04-29,2,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,10,1
10468,lake_district,2028-05-09,2028-03-30,3,easy,1,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,40,1
10478,lake_district,2028-05-09,2028-04-30,3,moderate,1,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,9,2
10480,lake_district,2028-05-09,2028-04-22,5,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,17,1
10483,lake_district,2028-05-09,2028-04-17,3,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,22,1
19538,snowdonia,2028-05-09,2028-04-12,1,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,27,1
19535,snowdonia,2028-05-09,2028-04-02,3,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,37,3
25668,highlands,2028-05-09,2028-04-22,2,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,17,1
19536,snowdonia,2028-05-10,2028-04-25,4,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,15,1
19533,snowdonia,2028-05-10,2028-04-18,4,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,22,1
25685,highlands,2028-05-10,2028-05-01,5,moderate,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,9,2
10461,lake_district,2028-05-10,2028-04-25,1,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,15,1
19528,snowdonia,2028-05-10,2028-05-03,4,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,7,3
10464,lake_district,2028-05-10,2028-04-23,1,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,17,1
10467,lake_district,2028-05-10,2028-04-13,3,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,27,2
25669,highlands,2028-05-10,2028-04-18,3,easy,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,22,1
19540,snowdonia,2028-05-10,2028-04-21,2,challenging,1,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,19,3
19513,snowdonia,2028-05-10,2028-04-28,5,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,12,3
10474,lake_district,2028-05-10,2028-04-22,2,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,18,1
25674,highlands,2028-05-10,2028-04-30,1,moderate,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,10,2
10479,lake_district,2028-05-10,2028-04-20,4,challenging,1,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,20,3
25666,highlands,2028-05-10,2028-04-07,1,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,33,1
25689,highlands,2028-05-10,2028-04-28,4,moderate,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,12,2
10486,lake_district,2028-05-10,2028-04-04,2,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,36,1
10470,lake_district,2028-05-10,2028-04-25,3,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,15,2
19512,snowdonia,2028-05-11,2028-05-03,4,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,8,2
19506,snowdonia,2028-05-11,2028-04-08,5,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,33,2
19522,snowdonia,2028-05-11,2028-04-20,1,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,21,1
19524,snowdonia,2028-05-11,2028-04-22,1,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,19,1
19531,snowdonia,2028-05-11,2028-04-18,5,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,23,1
19534,snowdonia,2028-05-11,2028-04-28,3,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,13,2
